iškinna	iški+ni-na
tōniliffa	tōn+ili-iffe-a
kundari	kundari
fažūlima	faž+ūli=ma
adminie	ad+mi-ne-e
šōni	šōn-i
kēladi	kēl-ad-i
šilava	šilavi-a
šerminġa	šermin+ġe-a
ḫōbidi	ḫōb+idi
pannira	panniri-a
āllānni	āllāni-ne-e
enudōbin	en+ud+ōbi-n
ašḫužikkunniba	āšḫ+ož+i+kk+o+nni-va
šeniffi	šena-iffe
kutkūda	kut+kūdi-a
sōšši	sōšši
šummera	šummi-ra
ḫōžuni	ḫōžuni
tūnuwadu	tūnuw-ad-o
fāžuž	fāži-ož
šīenež	šiye-ne-ž
sažra	sažri-a
ḫavōrunniba	ḫavor+ni-ne-va
neri	nēr-i
aškili	ašk-i-le
šarraššinin	šarr+a+šše-ne-e=n
kundi	kunde
uwom	ub-o-m
tarbu	tarbu
mādillilla	mād-il-i-le=lla
nabarbinibi	nabarbi-ne-ve
ḫāide	ḫa-id-en
šabenāe	šabeni-ae
itkuž	itk-o-ež
agumaīm	ag-o+m+ai=m
ḫōiella	ḫō-i=lla
urina	ure-na
ērni	ērn-i
fūnuġōnži	fōnuġōn+že
uwal	uwi-a=l
karižīda	kariži-i-da
fodiġi	fod+i+ġe
avarri	avari-ne
kīruġida	kir-oġ-ed-a
pugulba	fogl-b-a
nūwannīel	nūv+a+ni-ne-ž=l
annivi	ani-ne-ve
amānumal	am+ān+umi-a=l
šarnitḫe	šarn+i+tḫe
ḫāruwi	ḫāruwi
ēdu	ed-o
fōrulli	fōroli-ne
maruži	mar-ož-i
au	aō
eguššumaella	eg+o+šš-o+m+ai=lla
aštuḫḫināža	ašt+o+ḫḫe-na-až-a
kāla	kāli-a
ḫebaduž	ḫebad-ož
arulāuž	ar-ol-aw-ž
emaššeni	eman+že-ne
eguššinaža	eg+o+šše-na-až-a
iška	iški-a
kirmānzeni	kir+mān+ze-ne-e
tamrian	tamr-i-en
pōranadeniba	pōranade-ne-va
šeġala	šeġali-a
pullež	poli-ne-ž
attai	atta+i
sissōm	siss-o-m
tīvollan	tīvoli-na=an
kēva	kevi-a
akki	ākki
kuniniba	kune-ne-va
šōrra	šōrr-a
āġrib	aġri-v
nuburna	nubur+ni-na
sōveni	sōve-ne
uštedia	ošt-ed-i-a
ōštu	ošt-o
uštab	ošt-a-b
ḫimzatḫōži	ḫimz+atḫ+ō+že
īštennān	ištani-i-en=nna=an
ḫažažilaum	ḫaž-až-il-aw=m
tidikki	tīd-i-kki
šabalanida	šab+al+a+ni-da
ažamri	ažamri
ḫellaḫḫōri	ḫell+aḫḫ+ō+re
sipsiḫḫatta	sips+i+ḫḫe-a=tta
tibadedella	tibade=dilla
ištani	ištani
šadānež	šadani-ž
marašte	marašte
teġri	teġri
tāngaimā	tān+gi-ae=ma
suludulub	sul+ud-ol-o-m
šeġalamma	šeġal-a=mma
piduššida	pid+o+šše-da
tumniaža	tomni-i-až-a
ḫūruffeni	ḫūruffe-ne-e
allīġa	all-iġ-a
ḫōraidan	ḫōra-i-da=n
šeštuġalzini	šeštuġ+al+zi-ne
tamra	tamri-a
ḫāl	ḫa-a=l
āmmīb	amm-i-b
udadelāib	ud-ad-i-l-ai=v
šeġurni	šeġor+ni
ulli	oli-ne
naḫḫōžu	naḫḫ-ož-u
ērdukku	ēr-d-o-kko
idebuž	idi-v-ož
inuma	inu=ma
šūḫḫuluštib	šūḫḫ-ul-ušt-i-b
erānalla	er+āna=lla
kēba	ke-i-eva
amānumal	am-an-o-m-a=l
pūdangāi	pūd+ang-i-ai
forivaenima	for-i-va-en-i=ma
naḫḫuža	naḫḫ-ož-a
allani	āllāni
aġaštedab	aʾ-ašt-ed-aw
aga	ag-a
parzīga	parzīgi-a
kuraḫḫi	kur+aḫḫ+i
elminida	elmi-ne-da
ellaža	ela-na-až-a
kēvirrām	kevri-na=m
ambaža	amb+a+že-a
eguššulāi	eg+o+šš-o-l-ai
mūgižanun	mūgižanun
ade	ad-i
nēra	nera
tārōni	tār+ō+ni
ḫāuža	ḫa-ož-a
šāwralla	šauri-a=lla
teġeštub	teġ-išt-o-m
ammidū	amm-ed-o
ibim	ibi=m
appide	appide
kāri	kāri
tižiaž	tiža-i-až
kūdu	kud-o
užōna	už+o+ni-a
pidia	pīdi-i-a
lullimbara	lull+i+mb+ar+i-a
šīġāttāma	šēġa-a=tta=ma
āštuḫḫi	ašt+o+ḫḫe
karžib	karži-v
suġižalli	suġižali-ne
purġa	purġi-a
ašḫužekkunni	āšḫ+ož+i+kk+o+nni
ēnnāšta	eni-na-až-da
šuġrāženež	šuġr+ā+že-ne-ž
šērižu	šērižu
šēržēni	šer+že-ne
aštuḫḫāe	ašt+o+ḫḫe-ae
idilānni	id-i-l-anni
ālzib	ālz-i-b
tānuži	tān-ož-i
kibridadel	kibridi-a=dil
tia	tiye-a
ḫivollāda	ḫiv-oll-ad-a
šib	šī-v
ḫōni	ḫōuni
pōššib	pōšši-v
tōri	tūr-i
šurrād	šurr-a=d
ḫavirni	ḫavēr+ni
ilōllanna	ilōllani-na
tažmižarriba	tažmi.šarri-va
ninuwāve	ninuwa-ve
nabarbinažuž	nabari-ve-na-až-ož
tadanida	tad+a+ni-da
ḫōlelzida	ḫōlel+zi-da
kēbini	kēbi-ne
iġōffōr	iġ-o-vor
kināe	kin-i-ai
šēra	šēr-a
