karžib	noun;2POSS.SG.ABS
suġižalli	noun;ABL/INS
purġa	noun;ESS
ašḫužekkunni	noun;ABS
ēnnāšta	noun;RELAT.PL;PL;DIR
šuġrāženež	noun;RELAT.SG;ERG
šērižu	noun;ABS
šēržēni	noun;ABL/INS
aštuḫḫāe	ADJ;INS
idilānni	verb;MOD.AG;l;DESID
ālzib	verb;ANTIP;b
tānuži	verb;PST;ANTIP
kibridadel	noun;ESS;1PL.ABS
tia	noun;ESS
ḫivollāda	verb;oll;ad;3A.SG
šib	noun;2POSS.SG.ABS
ḫōni	noun;ABS
pōššib	noun;2POSS.SG.ABS
tōri	verb;ANTIP
šurrād	verb;INT;1SG.ABS
ḫavirni	noun;ABS
ilōllanna	noun;RELAT.PL.ABS
tažmižarriba	noun;DAT
ninuwāve	noun;GEN
nabarbinažuž	noun;GEN;RELAT.PL;PL;ERG
tadanida	noun;DIR
ḫōlelzida	noun;DIR
kēbini	noun;ABL/INS
iġōffōr	verb;INT;NEG
kināe	verb;MOD.AG;PURP
šēra	verb;INT
