pūziġub	pūz+iġ-o-m	verb;TR.PFV;3A.SG
ḫuwavain	ḫuwava+i=n	noun;ABS;3SG.ABS
ānzida	anzi-da	noun;DIR
šeġalužellandin	šeġal-ož-ill-and-i-n	verb;ož;ill;PL.A;MOD.AG;n
anzu	anz-o	verb;MOD.PAT
šeġurnāe	šeġor+ni-ae	noun;INS
fāġri	faġri	noun;ABS
irialzi	irial+zi	noun;ABS
apšēniž	apše-ne-ž	noun;RELAT.SG;ERG
mānnin	mānn-e=n	verb;STAT;3SG.ABS
abāri	abāri	noun;ABS
tōġalziniba	tōġal+zi-ne-va	noun;RELAT.SG;DAT
tōniliffa	tōn+ili-iffe-a	noun;1POSS.SG;ESS
kundari	kundari	noun;ABS
fažūlima	faž+ūli=ma	noun;ABS;CON
adminie	ad+mi-ne-e	noun;RELAT.SG;DIR/LOC
šōni	šōn-i	verb;ANTIP
kēladi	kēl-ad-i	verb;ad;ANTIP
šilava	šilavi-a	noun;ESS
šerminġa	šermin+ġe-a	noun;ESS
ḫōbidi	ḫōb+idi	noun;ABS
pannira	panniri-a	noun;ESS
āllānni	āllāni-ne-e	noun;RELAT.SG;DIR/LOC
enudōbin	en+ud+ōbi-n	noun;ABL/INS
ašḫužikkunniba	āšḫ+ož+i+kk+o+nni-va	noun;DAT
šeniffi	šena-iffe	noun;1POSS.SG.ABS
kutkūda	kut+kūdi-a	noun;ESS
sōšši	sōšši	noun;ABS
šummera	šummi-ra	ADJ;COM
ḫōžuni	ḫōžuni	noun;ABS
tūnuwadu	tūnuw-ad-o	verb;ad;MOD.PAT
fāžuž	fāži-ož	noun;EQU
šīenež	šiye-ne-ž	noun;RELAT.SG;ERG
sažra	sažri-a	noun;ESS
ḫavōrunniba	ḫavor+ni-ne-va	noun;RELAT.SG;DAT
neri	nēr-i	verb;ANTIP
aškili	ašk-i-le	verb;MOD.AG;1JUSS
šarraššinin	šarr+a+šše-ne-e=n	noun;RELAT.SG;DIR/LOC;3SG.ABS
kundi	kunde	noun;ABS
uwom	ub-o-m	verb;TR.PFV;3A.SG
tarbu	tarbu	ADV
mādillilla	mād-il-i-le=lla	verb;il;MOD.AG;1JUSS;3PL.ABS
nabarbinibi	nabarbi-ne-ve	noun;RELAT.SG;GEN
ḫāide	ḫa-id-en	verb;PL.A;3JUSS
šabenāe	šabeni-ae	noun;INS
itkuž	itk-o-ež	verb;MOD.PAT;OPT
agumaīm	ag-o+m+ai=m	verb;CVB;2SG.ABS
ḫōiella	ḫō-i=lla	verb;TR.IMP;3PL.ABS
urina	ure-na	noun;RELAT.PL.ABS
ērni	ērn-i	verb;ANTIP
fūnuġōnži	fōnuġōn+že	noun;ABS
uwal	uwi-a=l	noun;ESS;3PL.ABS
karižīda	kariži-i-da	noun;3POSS.SG;DIR
fodiġi	fod+i+ġe	noun;ABS
avarri	avari-ne	noun;ABL/INS
kīruġida	kir-oġ-ed-a	verb;oġ;FUT;3A.SG
pugulba	fogl-b-a	verb;b;INT
nūwannīel	nūv+a+ni-ne-ž=l	noun;RELAT.SG;ERG;3PL.ABS
annivi	ani-ne-ve	noun;RELAT.SG;GEN
amānumal	am+ān+umi-a=l	noun;ESS;3PL.ABS
šarnitḫe	šarn+i+tḫe	noun;ABS
ḫāruwi	ḫāruwi	noun;ABS
ēdu	ed-o	verb;MOD.PAT
fōrulli	fōroli-ne	noun;ABL/INS
maruži	mar-ož-i	verb;PST;ANTIP
au	aō	INTJ
eguššumaella	eg+o+šš-o+m+ai=lla	verb;CVB;3PL.ABS
aštuḫḫināža	ašt+o+ḫḫe-na-až-a	ADJ;RELAT.PL;PL;DAT/ESS
kāla	kāli-a	noun;ESS
ḫebaduž	ḫebad-ož	noun;ERG
arulāuž	ar-ol-aw-ž	verb;ol;1A;PL
emaššeni	eman+že-ne	NUM;ABL/INS
eguššinaža	eg+o+šše-na-až-a	noun;RELAT.PL;PL;DAT/ESS
iška	iški-a	noun;ESS
kirmānzeni	kir+mān+ze-ne-e	NUM;RELAT.SG;DIR/LOC
tamrian	tamr-i-en	verb;MOD.AG;3JUSS
pōranadeniba	pōranade-ne-va	noun;RELAT.SG;DAT
šeġala	šeġali-a	ADJ;ESS
pullež	poli-ne-ž	noun;RELAT.SG;ERG
attai	atta+i	noun;ABS
sissōm	siss-o-m	verb;TR.PFV;3A.SG
tīvollan	tīvoli-na=an	noun;RELAT.PL.ABS;CON
kēva	kevi-a	noun;ESS
akki	ākki	PRON;ABS
kuniniba	kune-ne-va	noun;RELAT.SG;DAT
šōrra	šōrr-a	verb;INT
āġrib	aġri-v	noun;2POSS.SG.ABS
nuburna	nubur+ni-na	noun;RELAT.PL.ABS
sōveni	sōve-ne	noun;ABL/INS
uštedia	ošt-ed-i-a	verb;FUT;TR;3A.SG
ōštu	ošt-o	verb;MOD.PAT
uštab	ošt-a-b	verb;INT;b
ḫimzatḫōži	ḫimz+atḫ+ō+že	ADJ;ABS
īštennān	ištani-i-en=nna=an	verb;MOD.AG;3JUSS;3SG.ABS;CON
ḫažažilaum	ḫaž-až-il-aw=m	verb;až;il;1A.SG;2SG.ABS
tidikki	tīd-i-kki	verb;ANTIP;NEG
šabalanida	šab+al+a+ni-da	noun;DIR
ažamri	ažamri	noun;ABS
ḫellaḫḫōri	ḫell+aḫḫ+ō+re	noun;ABS
sipsiḫḫatta	sips+i+ḫḫe-a=tta	noun;ESS;1SG.ABS
tibadedella	tibade=dilla	noun;ABS;1PL.ABS
ištani	ištani	noun;ABS
šadānež	šadani-ž	noun;ERG
marašte	marašte	noun;ABS
teġri	teġri	noun;ABS
tāngaimā	tān+gi-ae=ma	noun;INS;CON
suludulub	sul+ud-ol-o-m	verb;ol;TR.PFV;3A.SG
šeġalamma	šeġal-a=mma	verb;INT;2SG.ABS
piduššida	pid+o+šše-da	noun;DIR
tumniaža	tomni-i-až-a	NUM;3POSS;PL;DAT/ESS
ḫūruffeni	ḫūruffe-ne-e	noun;RELAT.SG;DIR/LOC
allīġa	all-iġ-a	verb;iġ;3A.SG
ḫōraidan	ḫōra-i-da=n	noun;3POSS.SG;DIR;3SG.ABS
šeštuġalzini	šeštuġ+al+zi-ne	noun;ABL/INS
tamra	tamri-a	NUM;ESS
ḫāl	ḫa-a=l	verb;INT;3PL.ABS
āmmīb	amm-i-b	verb;ANTIP;b
udadelāib	ud-ad-i-l-ai=v	verb;ad;MOD.AG;l;PURP;2PL.ABS
šeġurni	šeġor+ni	noun;ABS
ulli	oli-ne	PRON;ABL/INS
naḫḫōžu	naḫḫ-ož-u	verb;PST;MED
ērdukku	ēr-d-o-kko	verb;d;INT;NEG
idebuž	idi-v-ož	noun;2POSS.SG;ERG
inuma	inu=ma	CONJ;CON
šūḫḫuluštib	šūḫḫ-ul-ušt-i-b	verb;ul;RES;ANTIP;b
erānalla	er+āna=lla	noun;ABS;3PL.ABS
kēba	ke-i-eva	verb;MOD.AG;POT
amānumal	am-an-o-m-a=l	verb;an;TR.PFV;3A.SG;EPNTH;3PL.ABS
pūdangāi	pūd+ang-i-ai	verb;MOD.AG;PURP
forivaenima	for-i-va-en-i=ma	verb;MOD.AG;NEG;3JUSS;EPNTH;CON
naḫḫuža	naḫḫ-ož-a	verb;PST;3A.SG
allani	āllāni	noun;ABS
aġaštedab	aʾ-ašt-ed-aw	verb;RES;FUT;1A.SG
aga	ag-a	verb;INT
parzīga	parzīgi-a	noun;ESS
kuraḫḫi	kur+aḫḫ+i	noun;ABS
elminida	elmi-ne-da	noun;RELAT.SG;DIR
ellaža	ela-na-až-a	noun;RELAT.PL;PL;DAT/ESS
kēvirrām	kevri-na=m	noun;RELAT.PL.ABS;CON
ambaža	amb+a+že-a	noun;ESS
eguššulāi	eg+o+šš-o-l-ai	verb;MOD.PAT;l;PURP
mūgižanun	mūgižanun	noun;ABS
ade	ad-i	verb;TR.IMP
nēra	nera	noun;ABS
tārōni	tār+ō+ni	noun;ABS
ḫāuža	ḫa-ož-a	verb;PST;3A.SG
šāwralla	šauri-a=lla	noun;ESS;3PL.ABS
teġeštub	teġ-išt-o-m	verb;RES;TR.PFV;3A.SG
ammidū	amm-ed-o	verb;FUT;2A.SG
ibim	ibi=m	noun;ABS;CON
appide	appide	noun;ABS
kāri	kāri	noun;ABS
tižiaž	tiža-i-až	noun;3POSS;PL.ABS
kūdu	kud-o	verb;MOD.PAT
užōna	už+o+ni-a	noun;ESS
pidia	pīdi-i-a	noun;3POSS.SG;ESS
lullimbara	lull+i+mb+ar+i-a	noun;ESS
šīġāttāma	šēġa-a=tta=ma	noun;ESS;1SG.ABS;CON
āštuḫḫi	ašt+o+ḫḫe	ADJ;ABS
karžib	karži-v	noun;2POSS.SG.ABS
suġižalli	suġižali-ne	noun;ABL/INS
purġa	purġi-a	noun;ESS
ašḫužekkunni	āšḫ+ož+i+kk+o+nni	noun;ABS
ēnnāšta	eni-na-až-da	noun;RELAT.PL;PL;DIR
šuġrāženež	šuġr+ā+že-ne-ž	noun;RELAT.SG;ERG
šērižu	šērižu	noun;ABS
šēržēni	šer+že-ne	noun;ABL/INS
aštuḫḫāe	ašt+o+ḫḫe-ae	ADJ;INS
idilānni	id-i-l-anni	verb;MOD.AG;l;DESID
ālzib	ālz-i-b	verb;ANTIP;b
tānuži	tān-ož-i	verb;PST;ANTIP
kibridadel	kibridi-a=dil	noun;ESS;1PL.ABS
tia	tiye-a	noun;ESS
ḫivollāda	ḫiv-oll-ad-a	verb;oll;ad;3A.SG
šib	šī-v	noun;2POSS.SG.ABS
ḫōni	ḫōuni	noun;ABS
pōššib	pōšši-v	noun;2POSS.SG.ABS
tōri	tūr-i	verb;ANTIP
šurrād	šurr-a=d	verb;INT;1SG.ABS
ḫavirni	ḫavēr+ni	noun;ABS
ilōllanna	ilōllani-na	noun;RELAT.PL.ABS
tažmižarriba	tažmi.šarri-va	noun;DAT
ninuwāve	ninuwa-ve	noun;GEN
nabarbinažuž	nabari-ve-na-až-ož	noun;GEN;RELAT.PL;PL;ERG
tadanida	tad+a+ni-da	noun;DIR
ḫōlelzida	ḫōlel+zi-da	noun;DIR
kēbini	kēbi-ne	noun;ABL/INS
iġōffōr	iġ-o-vor	verb;INT;NEG
kināe	kin-i-ai	verb;MOD.AG;PURP
šēra	šēr-a	verb;INT
