šeġellinidel	šeġli-ne-e=dil	noun;RELAT.SG;DIR/LOC;1PL.ABS
uštaššin	ošt+a+šše-n	noun;ABL/INS
šeššalli	šeššali-ne	noun;ABL/INS
keššippan	kešše=ffa=an	noun;ABS;2PL.ABS;CON
tamāššina	tam+a+šše-na	noun;RELAT.PL.ABS
pāžanae	fāžani-ae	noun;INS
sālī	sal-i	verb;ANTIP
ammužikkunne	amm+ož+ikk+o+nni	noun;ABS
kuttivenna	kuttive+ni-na	noun;RELAT.PL.ABS
ḫimzidu	ḫimz-id-o	verb;PL.A;TR.PFV
ḫōlāmmi	ḫōlā+mmi	noun;ABS
šeġalulam	šeġal-ol-a=m	verb;ol;INT;2SG.ABS
kapša	kapš-a	verb;INT
tunōm	ton-o-m	verb;TR.PFV;3A.SG
nikkalul	nikkal-ož=l	noun;ERG;3PL.ABS
ittūbin	itt-o-va-en	verb;MOD.PAT;NEG;3JUSS
pitkira	pitkiri-a	noun;ESS
ārdi	arde-i	noun;3POSS.SG.ABS
ḫamarra	ḫamri-na	noun;RELAT.PL.ABS
kumminim	kumme+ne=m	noun;ABS;CON
šidarillōm	šid-ar-ill-o-m	verb;ITER;INGR;TR.PFV;3A.SG
ammidi	amm-ed-i	verb;FUT;ANTIP
nāēniba	nāie-ne-va	noun;RELAT.SG;DAT
aruri	ar-o-re	verb;PAT;PTCP.ABS
elmēġi	elm+ē+ġe	noun;ABS
natkinin	natki-ne-n	noun;RELAT.SG;ABL/INS
naḫḫōtḫida	naḫḫ+ō+tḫe-da	noun;DIR
nāwunnina	nāū+nni-na	noun;RELAT.PL.ABS
sazulda	sāz-ol-d-a	verb;ol;PL.A;3A
ižarriva	iž+ar+i-ne-va	noun;RELAT.SG;DAT
ḫiara	ḫi+ar+i-a	noun;ESS
kīzirženi	kīzir+že-ne	noun;ABL/INS
eguššummi	eg+o+šš-umme	verb;INF.ABS
elōrula	elōruli-a	noun;ESS
kulamurnella	kulamur+ni-i=lla	noun;3POSS.SG.ABS;3PL.ABS
ḫōmaruḫḫina	ḫōm+ar+o+ḫḫe-na	ADJ;RELAT.PL.ABS
eženiva	eže-ne-va	noun;RELAT.SG;DAT
kažlulaiž	kažl-o-l-ai-ž	verb;MOD.PAT;l;PURP;ž
ula	ol-a	verb;INT
alumbasḫi	al+u+mb+a+sḫe	noun;ABS
anzangiēž	anz+angi-e-ž	noun;3POSS.SG;ERG
šullād	šolli-a=d	noun;ESS;1SG.ABS
aldāi	aldi-ae	noun;INS
sēze	sēze	noun;ABS
kanāgiž	kan+āg-i-ež	verb;MOD.AG;OPT
ḫōšti	ḫōš-d-i	verb;d;ANTIP
ḫōduttum	ḫōd-ud-id-o=m	verb;NEG;PL.A;TR.PFV;2SG.ABS
šibā	šibi-a	noun;ESS
kirašši	ker+a+šše	ADJ;ABS
tiḫḫida	tiḫḫi-da	noun;DIR
tālamdub	talm-d-o-m	verb;d;TR.PFV;3A.SG
tīžab	tīž-a-b	verb;INT;b
šōeniveninna	šōe-ne-ve-ne-nna	PRON;RELAT.SG;GEN;RELAT.SG;EQU2
šarrinida	šarri-ne-da	noun;RELAT.SG;DIR
fāġruwāda	faġr+o+vāde-a	ADJ;ESS
nāinažuž	nai-na-až-ož	noun;RELAT.PL;PL;ERG
undūl	ondu=l	CONJ;3PL.ABS
igingalīšša	igingališ-va	noun;DAT
ānnu	ānnu	CONJ
ḫārri	ḫār-i-le	verb;MOD.AG;1JUSS
nibra	nibri-a	noun;ESS
apsōenin	apsu-ve-ne-n	noun;GEN;RELAT.SG;ABL/INS
nōdiri	nōdiri	noun;ABS
šabinuwaġinaž	šabinuwa-ġe-ne-ž	noun;ADJ;RELAT.SG;ERG
nave	nav-i	verb;TR.IMP
ueni	uwi-ne	noun;ABL/INS
magaldenibi	magaldi-ne-ve	noun;RELAT.SG;GEN
ugulziġiani	ug+ol+z+i+ġe-i-ane	noun;3POSS.SG;ABL/INS
šāvōe	šāvō+e	ADV
ōrdappanan	ōr+d-a=ffa=nan	verb;INT;2PL.ABS;CON
mādaštab	mād-ašt-a-b	verb;RES;INT;b
appubin	appubi-n	noun;ABL/INS
nilōž	nili-ož	noun;EQU
šōda	šo-da	PRON;DIR
āġra	aġri-a	noun;ESS
unnu	onnu	CONJ
eškarri	ešk+ar+i-ne	noun;ABL/INS
laġlaḫḫinida	laġlaḫḫi-ne-da	noun;RELAT.SG;DIR
tammaderra	tammaderi-na	noun;RELAT.PL.ABS
našpa	našp-a	verb;INT
ḫubli	ḫubl-i	verb;ANTIP
ḫōššini	ḫōšši-ne-e	noun;RELAT.SG;DIR/LOC
šēža	šēž-a	verb;INT
fāže	fāži	noun;ABS
ḫamarraža	ḫam+ar+i-na-až-a	noun;RELAT.PL;PL;DAT/ESS
pabanna	paba+ni-na	noun;RELAT.PL.ABS
sigalduži	sigald+o+že	noun;ABS
ḫarražanilla	ḫāri-na-až-ane=lla	noun;RELAT.PL;PL;ABL/INS;3PL.ABS
eškāve	eškāve	noun;ABS
šinim	šini=m	ADV;CON
fitfa	fitf-a	verb;INT
kullāe	kol-i-l-ai	verb;MOD.AG;l;PURP
pudūlimaššinama	fud+ol+i+m+a+šše-na=ma	noun;RELAT.PL.ABS;CON
ḫārra	ḫāri-na	noun;RELAT.PL.ABS
aġrāid	aġri-ae=d	noun;INS;1SG.ABS
sugazūganišša	suga+zūga+ni+šše-a	noun;ESS
uminnažama	omini-na-až-a=ma	noun;RELAT.PL;PL;DAT/ESS;CON
foruššuenim	foruššue+nni=m	noun;ABS;CON
ḫāni	ḫān-i	verb;ANTIP
ežebābušša	ežeb.ābu-ž=nna	noun;ERG;3SG.ABS
ažōla	až-ol-a	verb;ol;3A.SG
māri	mari	noun;ABS
šeġella	šeġli-na	noun;RELAT.PL.ABS
šeġellibāi	šeġli-ne-ve-ae	noun;RELAT.SG;GEN;INS
egiptu	egib-id-o	verb;PL.A;TR.PFV
urunniaž	or+o+nni-i-ane	noun;3POSS.SG;ABL/INS
teġiaža	tēġi-i-až-a	noun;3POSS;PL;DAT/ESS
pēžanum	pēž-an-o-m	verb;an;TR.PFV;3A.SG
nanādum	nān-ad-o-m	verb;ad;TR.PFV;3A.SG
egunni	eg+o+nni	ADJ;ABS
simidadinež	simidadi-ne-ž	noun;RELAT.SG;ERG
pōšši	pōšši	noun;ABS
kišḫiden	kešḫ-id-en	verb;PL.A;3JUSS
kadilli	kad-il-i-le	verb;il;MOD.AG;1JUSS
tarēna	tarē-na	noun;RELAT.PL.ABS
ēpḫenidan	ēpḫe-ne-dan	noun;RELAT.SG;ABL
šīenaža	šiye-na-až-a	noun;RELAT.PL;PL;DAT/ESS
palia	pal-i-a	verb;TR;3A.SG
tāženēra	taže-ne-ra	noun;RELAT.SG;COM
neri	nera-i	noun;3POSS.SG.ABS
mānnuwalli	mānnuwali-ne	noun;ABL/INS
ārdivošša	arde-iffu-ž=nna	noun;1POSS.SG;ERG;3SG.ABS
mānuballa	manu-va=lla	PRON;DAT;3PL.ABS
pāžidu	faž-id-o	verb;PL.A;TR.PFV
ammēda	amm-ed-a	verb;FUT;3A.SG
šeġaluž	šeġal-o-ež	verb;MOD.PAT;OPT
ḫiarunna	ḫiar+o+ni-na	ADJ;RELAT.PL.ABS
adēma	ad-i=ma	verb;TR.IMP;CON
enaražāe	en+ar+a+že-ae	noun;INS
uwanāža	uwi-na-až-a	noun;RELAT.PL;PL;DAT/ESS
šiāma	šiye-a=ma	noun;ESS;CON
sablōža	sabl-ož-a	verb;PST;3A.SG
talamdib	talam+d-i-b	verb;ANTIP;b
šēġalaštama	šeġal-ašt-a=ma	verb;RES;INT;CON
šūwada	šowa-da	noun;DIR
areššal	ar+e+šše-a=l	noun;ESS;3PL.ABS
sukki	sukki	noun;ABS
kundi	kund-i	verb;ANTIP
ḫebatpabnibal	ḫebad-ve-ne-va=l	noun;GEN;RELAT.SG;DAT;3PL.ABS
kiššen	kešše=n	noun;ABS;3SG.ABS
ižīmāin	iž-i+m+ai-n	verb;CVB;n
urāe	ure-ae	noun;INS
tārri	tāri-ne	noun;ABL/INS
tillada	tilladi-a	noun;ESS
šuġražna	šuġraž+ni-a	noun;ESS
anikki	an-i-kki	verb;ANTIP;NEG
ḫōītḫa	ḫō+ī+tḫe-a	noun;ESS
fitfa	fitfi-a	noun;ESS
šīrūra	šīrūri-a	noun;ESS
ḫuppadedu	ḫupp+ad-ed-o	verb;FUT;2A.SG
pēž	fē-ž	PRON;ERG
šēna	šiye-na	noun;RELAT.PL.ABS
surungi	sur+ung+i	noun;ABS
igiažama	egi-i-až-a=ma	noun;3POSS;PL;DAT/ESS;CON
idnida	id+ni-da	noun;DIR
tēama	tēa=ma	ADV;CON
initḫarra	in+i+tḫ+ar+i-na	noun;RELAT.PL.ABS
immarda	immarde-a	noun;ESS
agašši	ag-a-šše	verb;INT;NMLZ.ABS
alilanum	al+il+an-o-m	verb;TR.PFV;3A.SG
subitta	subitti-a	noun;ESS
pāriženna	pār+i+že-i-nna	noun;3POSS.SG;EQU2
niġeffi	niġe-iffe	noun;1POSS.SG.ABS
uenava	uenawa	noun;ABS
namniva	namni-va	noun;DAT
ḫōdannāe	ḫōd+a+nni-ae	noun;INS
ašḫu	ašḫo	ADV
ēarrivenama	ēyari-ne-ve-na=ma	noun;RELAT.SG;GEN;RELAT.PL.ABS;CON
ḫōdež	ḫōde-ž	noun;ERG
enarġalla	en+ar+ġe-a=lla	noun;ESS;3PL.ABS
erižangāe	erižangi-ae	noun;INS
kiġenež	kiġe-ne-ž	noun;RELAT.SG;ERG
šazira	taziri-a	noun;ESS
tīžanna	tiža-nna	noun;EQU2
šarāmmēni	šarāmmē-ne	noun;ABL/INS
kāla	kāl-a	verb;INT
fandani	fand+a+ni	noun;ABS
ōlluġužellandin	oll+uġ-ož-ill-and-i-n	verb;ož;ill;PL.A;MOD.AG;n
alummini	al-umme-ne	verb;INF;ABL/INS
šēlla	šelli-a	noun;ESS
pāġiba	pāġi-i-va	noun;3POSS.SG;DAT
alušti	alu-ušt-i	verb;RES;TR.IMP
kēba	kēbi-a	noun;ESS
ḫōlāmmi	ḫōl-amm-i	verb;FACT;ANTIP
tammarġi	tamm+ar+ġe	noun;ABS
ḫivollāda	ḫiv+oll+āde-a	noun;ESS
nēduġēnež	nēd+o+ġē-ne-ž	noun;RELAT.SG;ERG
ōlluġum	oll+uġ-o-m	verb;TR.PFV;3A.SG
abrīda	abri-i-da	noun;3POSS.SG;DIR
mādie	mādi-e	noun;3POSS.SG.ABS
šiġalam	šeġali-a=m	ADJ;ESS;CON
tadāe	tādi-ae	noun;INS
kaiġida	ka+i+ġe-da	noun;DIR
ḫalzōġla	ḫalz+ō+ġ+li-a	noun;ESS
uġarra	uġ+ār+i-na	noun;RELAT.PL.ABS
šubribina	šubri-ve-na	noun;GEN;RELAT.PL.ABS
taržuwannāži	taržuwa+ni-na-až-ve	noun;RELAT.PL;PL;GEN
ḫīdūri	ḫīdūri	noun;ABS
tapšū	tapš-u	verb;MED
šeġrulida	šeġr+oli-i-da	noun;3POSS.SG;DIR
egunna	eg+o+nni-a	ADJ;ESS
ušḫunež	ošḫo+ni-ž	noun;ERG
tebinažuž	tive-na-až-ož	noun;RELAT.PL;PL;ERG
alōri	al+o+re	noun;ABS
kišḫin	kešḫi-n	noun;ABL/INS
ēnzāri	en+zari	noun;ABS
pāġib	pāġi-v	noun;2POSS.SG.ABS
šārib	šāri-v	noun;2POSS.SG.ABS
ḫapsōrida	ḫapsōri-da	noun;DIR
šenda	šindi-a	noun;ESS
adaštaža	ad+ašt+a+že-a	noun;ESS
pailianež	pa+ilia-ne-ž	ADJ;RELAT.SG;ERG
pārilāi	pārili-ae	noun;INS
avi	avi	POST
keldinibāe	kel+di-ne-ve-ae	noun;RELAT.SG;GEN;INS
avarribi	avari-ne-ve	noun;RELAT.SG;GEN
sūrangi	sūr+ang+i	noun;ABS
udužudamma	ud-ož-ud-a=mma	verb;ož;ud;INT;2SG.ABS
madla	madli-a	noun;ESS
mērež	mēri-i-ž	noun;3POSS.SG;ERG
šubribinibināža	šubri-ve-ne-ve-na-až-a	noun;GEN;RELAT.SG;GEN;RELAT.PL;PL;DAT/ESS
uža	uži-a	noun;ESS
fēža	fē-ž-a	PRON;PL;DAT/ESS
šīa	šī-a	noun;ESS
pābanni	paba+ni-ne	noun;ABL/INS
ārdīdan	arde-i-dan	noun;3POSS.SG;ABL
ḫābužib	ḫāb+o+že-v	noun;2POSS.SG.ABS
arna	arni-a	noun;ESS
manzōra	man-z-ora	PRON;PL;COM
ubiptēššel	ubip.tēšši-ž=l	noun;ERG;3PL.ABS
purran	purra=n	noun;ABS;3SG.ABS
šianeda	šiya-ne-da	noun;RELAT.SG;DIR
keššeniva	kešše-ne-va	noun;RELAT.SG;DAT
ēpḫēni	ēpḫe-ne	noun;ABL/INS
sibi	sibi	noun;ABS
tažmižarriž	tažmi.šarri-ž	noun;ERG
maġirri	maġiri-ne-e	noun;RELAT.SG;DIR/LOC
šallaenen	šallae-ne-n	ADJ;RELAT.SG;ABL/INS
kutte	kud-id-en	verb;PL.A;3JUSS
ištānīffāl	ištani-iffe-a=l	noun;1POSS.SG;ESS;3PL.ABS
abarri	ab+ar+i-ne	noun;ABL/INS
kulamū	kul-am-aw	verb;FACT;1A.SG
tulburāe	tulburi-ae	noun;INS
mālōžēna	māl+ō+žē-na	noun;RELAT.PL.ABS
kēda	kēd-a	verb;INT
pārinduž	par-ind-o-ež	verb;PL.A;MOD.PAT;OPT
maġitti	maġitti	noun;ABS
kulumbi	kulumbi	noun;ABS
uru	or-o	verb;MOD.PAT
ḫēri	ḫēr-i	verb;ANTIP
ibradnanna	ibr+ad+n+a+ni-na	noun;RELAT.PL.ABS
šīnimmab	šini=mma=m	ADV;2SG.ABS;CON
allanuḫḫinia	alla+n+o+ḫḫe-ne-va	ADJ;RELAT.SG;DAT
alipši	al+ipš+i	noun;ABS
talamdib	talam+di-v	ADJ;2POSS.SG.ABS
šēšše	šēš+še	NUM;ABS
